Date,Open,High,Low,Close,Vol
18/04/2023 07:30,1.24214,1.24219,1.24139,1.24166,1340
18/04/2023 07:45,1.24165,1.24315,1.24149,1.2429,1959
18/04/2023 08:00,1.24292,1.24365,1.2426,1.24331,1527
18/04/2023 08:15,1.24332,1.24393,1.24268,1.24284,1168
18/04/2023 08:30,1.24284,1.24386,1.24283,1.24353,1514
18/04/2023 08:45,1.24352,1.2443,1.24338,1.2438,1529
18/04/2023 09:00,1.2438,1.24404,1.24323,1.24391,1567
18/04/2023 09:15,1.24391,1.24441,1.24328,1.24343,1390
18/04/2023 09:30,1.2434,1.24403,1.24329,1.24353,1528
18/04/2023 09:45,1.24354,1.24356,1.24288,1.24342,1160
18/04/2023 10:00,1.24341,1.2436,1.24254,1.24262,1049
18/04/2023 10:15,1.24264,1.24346,1.2426,1.2433,1476
18/04/2023 10:30,1.2433,1.24412,1.24315,1.24389,936
18/04/2023 10:45,1.24389,1.24415,1.24364,1.24376,1106
18/04/2023 11:00,1.24377,1.24435,1.24363,1.24372,971
18/04/2023 11:15,1.24372,1.24384,1.24331,1.2435,786
18/04/2023 11:30,1.2435,1.24415,1.24318,1.24412,906
18/04/2023 11:45,1.24412,1.24482,1.24367,1.24408,1521
18/04/2023 12:00,1.24408,1.24497,1.24408,1.24449,1805
18/04/2023 12:15,1.24448,1.24461,1.244,1.24401,1612
18/04/2023 12:30,1.24406,1.24454,1.24321,1.24411,2046
18/04/2023 12:45,1.24411,1.24425,1.24261,1.24287,1933
18/04/2023 13:00,1.24287,1.24384,1.24267,1.24271,1459
18/04/2023 13:15,1.24269,1.2427,1.2416,1.24213,1612
18/04/2023 13:30,1.24212,1.2434,1.24119,1.24317,2104
18/04/2023 13:45,1.2432,1.24386,1.24179,1.24208,2284
18/04/2023 14:00,1.24209,1.24349,1.24177,1.24263,2406
18/04/2023 14:15,1.24261,1.24428,1.24254,1.2436,2350
18/04/2023 14:30,1.2436,1.24406,1.24272,1.24284,2448
18/04/2023 14:45,1.24284,1.24341,1.24241,1.24272,2156
18/04/2023 15:00,1.24271,1.24303,1.24232,1.24235,1543
18/04/2023 15:15,1.24236,1.2427,1.24222,1.24242,2055
18/04/2023 15:30,1.24244,1.2427,1.24155,1.2421,2121
18/04/2023 15:45,1.2421,1.24212,1.24162,1.24191,1202
18/04/2023 16:00,1.24191,1.24234,1.24168,1.24202,1124
18/04/2023 16:15,1.24204,1.24224,1.24178,1.242,1062
18/04/2023 16:30,1.24204,1.24244,1.24204,1.24221,639
18/04/2023 16:45,1.24222,1.24292,1.24202,1.24283,838
18/04/2023 17:00,1.24286,1.24305,1.24254,1.24289,757
18/04/2023 17:15,1.24288,1.24291,1.24256,1.24275,735
18/04/2023 17:30,1.24273,1.24292,1.24257,1.24276,1077
18/04/2023 17:45,1.24276,1.24278,1.24242,1.24254,584
18/04/2023 18:00,1.24254,1.24301,1.2423,1.24283,581
18/04/2023 18:15,1.24282,1.24316,1.24271,1.24315,407
18/04/2023 18:30,1.24313,1.24316,1.24273,1.24286,485
18/04/2023 18:45,1.24287,1.24304,1.24244,1.24282,1227
18/04/2023 19:00,1.24282,1.24301,1.24279,1.24292,515
18/04/2023 19:15,1.24294,1.24303,1.24279,1.24282,779
18/04/2023 19:30,1.2428,1.24315,1.24267,1.2431,653
18/04/2023 19:45,1.24311,1.24313,1.24246,1.24252,1045
18/04/2023 20:00,1.24253,1.24288,1.24248,1.24265,386
18/04/2023 20:15,1.24266,1.24287,1.24266,1.24283,100
18/04/2023 20:30,1.24282,1.24302,1.24255,1.24264,462
18/04/2023 20:45,1.24263,1.24266,1.24229,1.24229,806
18/04/2023 21:00,1.24234,1.24266,1.24199,1.24256,311
18/04/2023 21:15,1.24255,1.24265,1.24237,1.24254,850
18/04/2023 21:30,1.24255,1.24271,1.24236,1.24252,1066
18/04/2023 21:45,1.24251,1.24259,1.2423,1.24245,808
18/04/2023 22:00,1.24245,1.24283,1.24245,1.24274,525
18/04/2023 22:15,1.24274,1.24289,1.24259,1.24261,1314
18/04/2023 22:30,1.24261,1.24272,1.24252,1.2427,425
18/04/2023 22:45,1.24268,1.24271,1.2426,1.24269,789
18/04/2023 23:00,1.24267,1.24284,1.24256,1.24284,1603
18/04/2023 23:15,1.24284,1.24285,1.2426,1.24267,343
18/04/2023 23:30,1.24267,1.24288,1.24265,1.24282,303
18/04/2023 23:45,1.2428,1.24281,1.24223,1.24243,368
19/04/2023 00:00,1.24242,1.24318,1.24242,1.24287,842
19/04/2023 00:15,1.24286,1.24302,1.24266,1.2427,418
19/04/2023 00:30,1.2427,1.24297,1.2426,1.24263,804
19/04/2023 00:45,1.24262,1.24313,1.24253,1.24311,1429
19/04/2023 01:00,1.24308,1.2434,1.24291,1.24298,1153
19/04/2023 01:15,1.24299,1.24307,1.24231,1.24252,773
19/04/2023 01:30,1.2425,1.2425,1.24169,1.242,971
19/04/2023 01:45,1.242,1.24224,1.24146,1.24165,1616
19/04/2023 02:00,1.24165,1.24167,1.24091,1.24135,1472
19/04/2023 02:15,1.24137,1.24163,1.24111,1.24159,955
19/04/2023 02:30,1.24159,1.24184,1.24146,1.24167,561
19/04/2023 02:45,1.24166,1.24187,1.24153,1.24183,973
19/04/2023 03:00,1.24184,1.24202,1.24173,1.24187,287
19/04/2023 03:15,1.24186,1.24202,1.24177,1.24197,267
19/04/2023 03:30,1.24198,1.24198,1.24158,1.24164,290
19/04/2023 03:45,1.24162,1.242,1.24144,1.24192,617
19/04/2023 04:00,1.24194,1.24213,1.24183,1.24203,298
19/04/2023 04:15,1.24201,1.24205,1.24184,1.24188,576
19/04/2023 04:30,1.24188,1.24194,1.2417,1.24181,369
19/04/2023 04:45,1.24182,1.24187,1.24168,1.24182,300
19/04/2023 05:00,1.2418,1.24205,1.24165,1.24185,525
19/04/2023 05:15,1.24185,1.24193,1.24157,1.24157,955
19/04/2023 05:30,1.24159,1.24164,1.24105,1.24147,907
19/04/2023 05:45,1.24148,1.24148,1.24102,1.24112,1423
19/04/2023 06:00,1.24114,1.24431,1.24114,1.24243,6214
19/04/2023 06:15,1.24244,1.24257,1.24015,1.24099,4037
19/04/2023 06:30,1.24099,1.2444,1.24088,1.24433,3125
19/04/2023 06:45,1.24431,1.24682,1.24412,1.24541,3583
19/04/2023 07:00,1.24545,1.24672,1.24533,1.24633,2875
19/04/2023 07:15,1.24633,1.24723,1.24621,1.2468,1931
19/04/2023 07:30,1.24686,1.24714,1.2452,1.2454,1731
19/04/2023 07:45,1.24541,1.24611,1.24497,1.24589,1810
19/04/2023 08:00,1.24589,1.24611,1.24368,1.24433,2256
19/04/2023 08:15,1.24431,1.2456,1.2439,1.24536,2012
19/04/2023 08:30,1.24537,1.24564,1.24449,1.2446,1924
19/04/2023 08:45,1.24459,1.24468,1.24332,1.24357,1347
19/04/2023 09:00,1.24357,1.24486,1.24316,1.24477,1772
19/04/2023 09:15,1.24477,1.24477,1.24298,1.24307,1129
19/04/2023 09:30,1.24306,1.24321,1.2406,1.24106,2594
19/04/2023 09:45,1.24107,1.24145,1.23985,1.24138,2118
19/04/2023 10:00,1.24137,1.24213,1.2412,1.24204,1429
19/04/2023 10:15,1.24205,1.24231,1.24147,1.24227,1089
19/04/2023 10:30,1.24227,1.24315,1.24223,1.24284,869
19/04/2023 10:45,1.24284,1.24295,1.24132,1.24142,1237
19/04/2023 11:00,1.24141,1.24149,1.23946,1.24013,2216
19/04/2023 11:15,1.24011,1.24049,1.23924,1.23953,1516
19/04/2023 11:30,1.23954,1.2399,1.23922,1.23975,1190
19/04/2023 11:45,1.23976,1.24072,1.23929,1.24048,1759
19/04/2023 12:00,1.24049,1.24094,1.24001,1.24088,1210
19/04/2023 12:15,1.24088,1.24228,1.24088,1.2422,1499
19/04/2023 12:30,1.24219,1.24326,1.24174,1.243,1567
19/04/2023 12:45,1.243,1.24402,1.24234,1.24399,1450
19/04/2023 13:00,1.24401,1.24447,1.24339,1.24356,1718
19/04/2023 13:15,1.24355,1.24468,1.24351,1.24459,1372
19/04/2023 13:30,1.24459,1.24524,1.2442,1.24478,1800
19/04/2023 13:45,1.24478,1.24551,1.24471,1.24485,1547
19/04/2023 14:00,1.24485,1.24629,1.24484,1.24587,1499
19/04/2023 14:15,1.24589,1.24674,1.24567,1.24602,1428
19/04/2023 14:30,1.24603,1.2474,1.24597,1.24652,1355
19/04/2023 14:45,1.24654,1.24656,1.24471,1.24476,1544
19/04/2023 15:00,1.24477,1.24522,1.24354,1.24372,1557
19/04/2023 15:15,1.24372,1.24444,1.24357,1.24422,1554
19/04/2023 15:30,1.24423,1.24438,1.2436,1.2437,1343
19/04/2023 15:45,1.24371,1.24428,1.24359,1.24389,891
19/04/2023 16:00,1.24389,1.24427,1.24362,1.24394,1284
19/04/2023 16:15,1.24393,1.2444,1.2439,1.24415,1305
19/04/2023 16:30,1.24415,1.24494,1.24411,1.24484,1186
19/04/2023 16:45,1.24487,1.24521,1.24478,1.24518,1314
19/04/2023 17:00,1.24518,1.24544,1.24472,1.24475,853
19/04/2023 17:15,1.24475,1.24475,1.24425,1.24442,567
19/04/2023 17:30,1.24445,1.24479,1.24421,1.24441,712
19/04/2023 17:45,1.24442,1.2445,1.24402,1.24409,568
19/04/2023 18:00,1.2441,1.24462,1.24382,1.24402,861
19/04/2023 18:15,1.24404,1.2442,1.24373,1.24404,1276
19/04/2023 18:30,1.24404,1.24417,1.24391,1.24395,513
19/04/2023 18:45,1.24392,1.2442,1.24376,1.2438,973
19/04/2023 19:00,1.24379,1.24394,1.24369,1.24389,1219
19/04/2023 19:15,1.24391,1.24403,1.2437,1.24387,483
19/04/2023 19:30,1.24386,1.24397,1.24379,1.24389,692
19/04/2023 19:45,1.2439,1.24402,1.24374,1.2439,500
19/04/2023 20:00,1.24392,1.24393,1.24349,1.24364,306
19/04/2023 20:15,1.24365,1.24374,1.24351,1.24372,222
19/04/2023 20:30,1.2437,1.24383,1.24366,1.24374,200
19/04/2023 20:45,1.24374,1.24401,1.24368,1.24379,819
19/04/2023 21:00,1.24377,1.24393,1.24332,1.24384,137
19/04/2023 21:15,1.24384,1.24393,1.24361,1.24364,507
19/04/2023 21:30,1.24369,1.24372,1.2435,1.24362,301
19/04/2023 21:45,1.24358,1.2436,1.24344,1.24347,1634
19/04/2023 22:00,1.24345,1.24374,1.24341,1.24364,1262
19/04/2023 22:15,1.24365,1.24393,1.24363,1.24378,1423
19/04/2023 22:30,1.24379,1.24385,1.24373,1.24384,2467
19/04/2023 22:45,1.24384,1.24385,1.24294,1.24296,2698
19/04/2023 23:00,1.24296,1.24309,1.2427,1.24294,1535
19/04/2023 23:15,1.24294,1.24303,1.24257,1.24266,684
19/04/2023 23:30,1.24266,1.24271,1.24242,1.24254,418
19/04/2023 23:45,1.24252,1.24289,1.24243,1.24276,282
20/04/2023 00:00,1.24278,1.24335,1.24272,1.24308,2019
20/04/2023 00:15,1.24307,1.24346,1.243,1.24317,1141
20/04/2023 00:30,1.24316,1.24319,1.24286,1.24298,2362
20/04/2023 00:45,1.24297,1.2431,1.24264,1.24268,2597
20/04/2023 01:00,1.24266,1.24272,1.24201,1.24225,1655
20/04/2023 01:15,1.24225,1.24281,1.24225,1.2428,968
20/04/2023 01:30,1.24281,1.24347,1.24266,1.24281,2311
20/04/2023 01:45,1.24281,1.24328,1.24278,1.24305,1562
20/04/2023 02:00,1.24305,1.24323,1.24286,1.24302,968
20/04/2023 02:15,1.24302,1.24302,1.24274,1.24285,776
20/04/2023 02:30,1.24284,1.24308,1.24273,1.24295,997
20/04/2023 02:45,1.24297,1.24298,1.2423,1.24247,977
20/04/2023 03:00,1.24248,1.24263,1.24218,1.24241,717
20/04/2023 03:15,1.24242,1.24283,1.24232,1.24258,635
20/04/2023 03:30,1.24261,1.24313,1.24246,1.243,1127
20/04/2023 03:45,1.243,1.24307,1.2427,1.24282,1095
20/04/2023 04:00,1.24281,1.2429,1.24263,1.24279,752
20/04/2023 04:15,1.24279,1.24294,1.24272,1.24278,382
20/04/2023 04:30,1.24279,1.24284,1.24257,1.2426,258
20/04/2023 04:45,1.2426,1.24291,1.24247,1.24291,286
20/04/2023 05:00,1.24293,1.24317,1.24268,1.24269,745
20/04/2023 05:15,1.24267,1.24267,1.24239,1.24239,755
20/04/2023 05:30,1.24238,1.2431,1.24236,1.24299,1351
20/04/2023 05:45,1.24299,1.24386,1.24299,1.24362,802
20/04/2023 06:00,1.24363,1.24504,1.24359,1.245,2110
20/04/2023 06:15,1.24498,1.2452,1.244,1.24441,2006
20/04/2023 06:30,1.2444,1.24464,1.24399,1.24461,1286
20/04/2023 06:45,1.24465,1.2447,1.24389,1.24392,1729
20/04/2023 07:00,1.24393,1.24443,1.24327,1.24391,2323
20/04/2023 07:15,1.24392,1.24415,1.24251,1.2427,1662
20/04/2023 07:30,1.24269,1.24291,1.24221,1.24253,2090
20/04/2023 07:45,1.24254,1.24268,1.24187,1.24212,2387
20/04/2023 08:00,1.24212,1.24386,1.2415,1.24378,2672
20/04/2023 08:15,1.2438,1.24514,1.24374,1.24453,2098
20/04/2023 08:30,1.24451,1.24481,1.24363,1.24412,1347
20/04/2023 08:45,1.24412,1.24512,1.24391,1.24433,1625
20/04/2023 09:00,1.24432,1.24443,1.24219,1.2422,1628
20/04/2023 09:15,1.24219,1.24267,1.2419,1.24254,1275
20/04/2023 09:30,1.24255,1.2431,1.24226,1.24285,1382
20/04/2023 09:45,1.24285,1.2433,1.24281,1.24301,1307
20/04/2023 10:00,1.24299,1.24344,1.24269,1.24278,940
20/04/2023 10:15,1.24281,1.24303,1.24217,1.24282,1287
20/04/2023 10:30,1.24282,1.24443,1.24282,1.24435,1340
20/04/2023 10:45,1.24436,1.24457,1.24343,1.24351,1731
20/04/2023 11:00,1.24351,1.24434,1.24341,1.24414,1071
20/04/2023 11:15,1.24416,1.24455,1.24389,1.24431,928
20/04/2023 11:30,1.24433,1.24439,1.24373,1.244,1518
20/04/2023 11:45,1.244,1.24404,1.24279,1.24282,1506
20/04/2023 12:00,1.24285,1.24299,1.24104,1.24139,2015
20/04/2023 12:15,1.24138,1.24142,1.24044,1.24121,2385
20/04/2023 12:30,1.24121,1.24446,1.24117,1.24424,7560
20/04/2023 12:45,1.24425,1.24603,1.24425,1.24539,2556
20/04/2023 13:00,1.2454,1.24568,1.2445,1.24522,1991
20/04/2023 13:15,1.24522,1.24533,1.24459,1.24476,1902
20/04/2023 13:30,1.24478,1.24616,1.24478,1.24521,2039
20/04/2023 13:45,1.24521,1.24591,1.24493,1.24501,2075
20/04/2023 14:00,1.245,1.24662,1.24483,1.24632,3172
20/04/2023 14:15,1.24631,1.24655,1.2457,1.2459,1594
20/04/2023 14:30,1.2459,1.24675,1.24528,1.2456,1416
20/04/2023 14:45,1.24561,1.24598,1.24492,1.24573,1908
20/04/2023 15:00,1.24572,1.24577,1.24482,1.24495,1859
20/04/2023 15:15,1.24495,1.24507,1.24444,1.24503,1212
20/04/2023 15:30,1.24503,1.24527,1.24472,1.24496,1465
20/04/2023 15:45,1.24497,1.24568,1.24461,1.24467,1753
20/04/2023 16:00,1.24466,1.24508,1.24459,1.24484,1897
20/04/2023 16:15,1.24482,1.24486,1.2444,1.24458,1131
20/04/2023 16:30,1.24458,1.24464,1.24409,1.24429,1073
20/04/2023 16:45,1.24429,1.24495,1.24419,1.24484,1078
20/04/2023 17:00,1.24486,1.24517,1.24471,1.24514,735
20/04/2023 17:15,1.24513,1.24513,1.24437,1.2444,731
20/04/2023 17:30,1.24441,1.24466,1.24387,1.24388,730
20/04/2023 17:45,1.24389,1.24501,1.24366,1.24497,575
20/04/2023 18:00,1.24497,1.24516,1.24475,1.24513,910
20/04/2023 18:15,1.24513,1.24522,1.24432,1.24433,886
20/04/2023 18:30,1.24432,1.24434,1.2434,1.24349,948
20/04/2023 18:45,1.24351,1.24398,1.24316,1.24396,1087
20/04/2023 19:00,1.24394,1.24419,1.24308,1.24311,1300
20/04/2023 19:15,1.2431,1.24327,1.24292,1.24311,1258
20/04/2023 19:30,1.24313,1.24331,1.24294,1.24305,1080
20/04/2023 19:45,1.24305,1.24378,1.24305,1.24372,739
20/04/2023 20:00,1.2437,1.24395,1.24353,1.24386,487
20/04/2023 20:15,1.24384,1.24423,1.24384,1.24422,201
20/04/2023 20:30,1.2442,1.24434,1.24403,1.24414,325
20/04/2023 20:45,1.24414,1.24432,1.24409,1.24412,471
20/04/2023 21:00,1.24411,1.24411,1.24341,1.24377,333
20/04/2023 21:15,1.24378,1.24383,1.24355,1.24372,364
20/04/2023 21:30,1.24374,1.24403,1.24373,1.24394,1626
20/04/2023 21:45,1.2439,1.24416,1.24387,1.24397,653
20/04/2023 22:00,1.24396,1.2443,1.24396,1.24424,1051
20/04/2023 22:15,1.24427,1.24428,1.2441,1.24422,3526
20/04/2023 22:30,1.24422,1.24425,1.2441,1.24413,515
20/04/2023 22:45,1.24414,1.24418,1.24392,1.24402,437
20/04/2023 23:00,1.24404,1.24429,1.244,1.24404,1640
20/04/2023 23:15,1.24405,1.24407,1.24385,1.24386,445
20/04/2023 23:30,1.24386,1.24399,1.24371,1.24383,960
20/04/2023 23:45,1.24385,1.24418,1.24383,1.24396,1029
21/04/2023 00:00,1.24396,1.24396,1.24329,1.24337,2120
21/04/2023 00:15,1.24337,1.24341,1.2429,1.24314,2349
21/04/2023 00:30,1.24313,1.24396,1.24302,1.24377,638
21/04/2023 00:45,1.24377,1.24411,1.24365,1.24411,1595
21/04/2023 01:00,1.24412,1.24448,1.24404,1.24436,800
21/04/2023 01:15,1.24437,1.24457,1.24424,1.2443,519
21/04/2023 01:30,1.24431,1.24433,1.24379,1.244,2569
21/04/2023 01:45,1.24398,1.24437,1.24394,1.24406,1709
21/04/2023 02:00,1.24406,1.24459,1.24395,1.24423,846
21/04/2023 02:15,1.24423,1.24455,1.2441,1.24415,1712
21/04/2023 02:30,1.24414,1.24417,1.24368,1.24403,2262
21/04/2023 02:45,1.24403,1.24406,1.24377,1.24404,1305
21/04/2023 03:00,1.24402,1.24407,1.24382,1.24396,1914
21/04/2023 03:15,1.24395,1.24405,1.24362,1.24375,881
21/04/2023 03:30,1.24375,1.24401,1.24361,1.24368,650
21/04/2023 03:45,1.24366,1.24377,1.24354,1.24362,499
21/04/2023 04:00,1.24361,1.24368,1.24334,1.24354,833
21/04/2023 04:15,1.24355,1.24365,1.24313,1.24319,420
21/04/2023 04:30,1.24318,1.2433,1.24301,1.24314,687
21/04/2023 04:45,1.24314,1.24323,1.24306,1.2432,760
21/04/2023 05:00,1.24321,1.24322,1.24262,1.24277,918
21/04/2023 05:15,1.24275,1.24312,1.24273,1.24304,377
21/04/2023 05:30,1.24303,1.24303,1.24243,1.24256,1080
21/04/2023 05:45,1.24256,1.24331,1.24249,1.24314,1064
21/04/2023 06:00,1.24313,1.24315,1.24202,1.24261,2703
21/04/2023 06:15,1.24259,1.24298,1.24166,1.24184,1347
21/04/2023 06:30,1.24184,1.24184,1.24095,1.24142,2575
21/04/2023 06:45,1.24144,1.24146,1.23988,1.23998,2358
21/04/2023 07:00,1.23997,1.24065,1.23979,1.2399,1748
21/04/2023 07:15,1.23993,1.24054,1.23958,1.23972,1621
21/04/2023 07:30,1.23968,1.24002,1.23806,1.23819,2849
21/04/2023 07:45,1.2382,1.23993,1.23777,1.23982,2382
21/04/2023 08:00,1.23977,1.24119,1.23955,1.2401,2339
21/04/2023 08:15,1.24009,1.24097,1.23983,1.23987,1573
21/04/2023 08:30,1.23986,1.24158,1.23986,1.24063,4698
21/04/2023 08:45,1.24062,1.24082,1.23956,1.23996,1803
21/04/2023 09:00,1.23997,1.24046,1.23905,1.23907,1406
21/04/2023 09:15,1.23909,1.23947,1.23881,1.23888,1676
21/04/2023 09:30,1.23888,1.23902,1.23767,1.2383,1540
21/04/2023 09:45,1.23828,1.23861,1.23785,1.23842,1616
21/04/2023 10:00,1.23842,1.23909,1.23777,1.23899,1552
21/04/2023 10:15,1.23898,1.23913,1.23873,1.23879,1548
21/04/2023 10:30,1.23877,1.23886,1.23814,1.23825,1199
21/04/2023 10:45,1.23824,1.23854,1.23792,1.2384,1151
21/04/2023 11:00,1.23842,1.23876,1.23806,1.23873,1138
21/04/2023 11:15,1.23874,1.23939,1.23845,1.23861,1341
21/04/2023 11:30,1.23863,1.2395,1.23859,1.23938,787
21/04/2023 11:45,1.23938,1.23983,1.23901,1.23949,750
21/04/2023 12:00,1.2395,1.23977,1.2392,1.23963,913
21/04/2023 12:15,1.23964,1.24008,1.23954,1.24005,920
21/04/2023 12:30,1.24007,1.24108,1.23991,1.24038,1397
21/04/2023 12:45,1.24038,1.24134,1.24017,1.24131,1223
21/04/2023 13:00,1.2413,1.24216,1.24121,1.24187,1561
21/04/2023 13:15,1.24188,1.24248,1.24132,1.24133,1155
21/04/2023 13:30,1.24134,1.24153,1.24102,1.24137,2371
21/04/2023 13:45,1.24138,1.24138,1.23733,1.23806,8782
21/04/2023 14:00,1.23805,1.23939,1.23666,1.23881,4879
21/04/2023 14:15,1.23882,1.2414,1.23846,1.24084,3318
21/04/2023 14:30,1.24085,1.24094,1.23876,1.23877,2223
21/04/2023 14:45,1.23877,1.24057,1.23876,1.23964,2911
21/04/2023 15:00,1.23965,1.24077,1.23964,1.24046,1869
21/04/2023 15:15,1.24048,1.24134,1.24028,1.2411,1995
21/04/2023 15:30,1.24109,1.2417,1.24056,1.24111,2442
21/04/2023 15:45,1.24109,1.24196,1.24106,1.24174,2453
21/04/2023 16:00,1.24174,1.2423,1.24154,1.24219,2083
21/04/2023 16:15,1.24221,1.24255,1.24182,1.24232,2703
21/04/2023 16:30,1.24232,1.24266,1.24202,1.24253,1427
21/04/2023 16:45,1.24255,1.24313,1.24254,1.243,1244
21/04/2023 17:00,1.24297,1.24331,1.24284,1.24302,1213
21/04/2023 17:15,1.24299,1.24299,1.24222,1.24242,1801
21/04/2023 17:30,1.24239,1.24278,1.24234,1.24243,2050
21/04/2023 17:45,1.24241,1.24328,1.2424,1.24323,1390
21/04/2023 18:00,1.24324,1.24408,1.24322,1.24407,998
21/04/2023 18:15,1.24407,1.24414,1.24362,1.24364,909
21/04/2023 18:30,1.24363,1.24374,1.24342,1.24345,749
21/04/2023 18:45,1.24348,1.24351,1.24286,1.24293,1523
21/04/2023 19:00,1.24292,1.24315,1.24283,1.24306,551
21/04/2023 19:15,1.24303,1.24357,1.24294,1.24355,567
21/04/2023 19:30,1.24356,1.24395,1.24353,1.24386,502
21/04/2023 19:45,1.24385,1.24445,1.24384,1.24439,960
21/04/2023 20:00,1.24438,1.24479,1.24423,1.24442,503
21/04/2023 20:15,1.24442,1.24456,1.24427,1.24447,268
21/04/2023 20:30,1.24451,1.24454,1.2443,1.24439,509
21/04/2023 20:45,1.2444,1.24447,1.24351,1.24351,1100
23/04/2023 21:00,1.24359,1.24451,1.24341,1.24415,147
23/04/2023 21:15,1.24413,1.24435,1.24409,1.24428,33
23/04/2023 21:30,1.2443,1.2443,1.24353,1.24388,29
23/04/2023 21:45,1.24353,1.24384,1.24353,1.24371,104
23/04/2023 22:00,1.2436,1.24438,1.2436,1.2443,854
23/04/2023 22:15,1.24431,1.24448,1.2441,1.2444,683
23/04/2023 22:30,1.2444,1.24459,1.24421,1.24449,633
23/04/2023 22:45,1.24449,1.24458,1.24438,1.24446,1424
23/04/2023 23:00,1.24448,1.24518,1.24448,1.24517,791
23/04/2023 23:15,1.24518,1.24518,1.24464,1.24478,471
23/04/2023 23:30,1.24477,1.24496,1.24471,1.24486,319
23/04/2023 23:45,1.24487,1.24506,1.2447,1.24472,729
24/04/2023 00:00,1.2447,1.24472,1.24408,1.24432,1941
24/04/2023 00:15,1.24434,1.24449,1.24416,1.24448,833
24/04/2023 00:30,1.24446,1.24449,1.24379,1.24389,1150
24/04/2023 00:45,1.24391,1.24483,1.24382,1.2448,1427
24/04/2023 01:00,1.24478,1.24482,1.24414,1.24432,1546
24/04/2023 01:15,1.24431,1.24499,1.24431,1.24474,670
24/04/2023 01:30,1.24475,1.24499,1.24435,1.24458,1101
24/04/2023 01:45,1.24462,1.2448,1.24414,1.2442,1295
24/04/2023 02:00,1.2442,1.24458,1.2441,1.24446,762
24/04/2023 02:15,1.24445,1.24449,1.24416,1.24448,983
24/04/2023 02:30,1.2445,1.24454,1.24403,1.24417,1025
24/04/2023 02:45,1.24415,1.24424,1.24348,1.24358,1571
24/04/2023 03:00,1.24358,1.24381,1.24349,1.24366,870
24/04/2023 03:15,1.24365,1.24411,1.24355,1.24366,1070
24/04/2023 03:30,1.24365,1.24368,1.24315,1.24331,1034
24/04/2023 03:45,1.24329,1.24351,1.24316,1.24348,433
24/04/2023 04:00,1.24344,1.2437,1.24329,1.2434,527
24/04/2023 04:15,1.24337,1.24342,1.24307,1.24339,1354
24/04/2023 04:30,1.24339,1.24371,1.24338,1.24358,588
24/04/2023 04:45,1.24358,1.24359,1.24324,1.2435,466
24/04/2023 05:00,1.24349,1.2436,1.24285,1.2429,1097
24/04/2023 05:15,1.24287,1.24295,1.24254,1.24286,1177
24/04/2023 05:30,1.24286,1.24308,1.24259,1.24268,1203
24/04/2023 05:45,1.24267,1.24274,1.24238,1.24265,2137
24/04/2023 06:00,1.24268,1.24294,1.24211,1.24272,3601
24/04/2023 06:15,1.2427,1.243,1.24224,1.24282,1860
24/04/2023 06:30,1.24282,1.24282,1.24162,1.24215,1619
24/04/2023 06:45,1.24215,1.2423,1.24138,1.24219,1604
24/04/2023 07:00,1.24214,1.24223,1.24102,1.24181,2729
24/04/2023 07:15,1.24181,1.24342,1.24178,1.24314,2010
24/04/2023 07:30,1.24313,1.24446,1.24301,1.24395,1392
24/04/2023 07:45,1.24394,1.24406,1.24308,1.24367,2009
24/04/2023 08:00,1.24369,1.24444,1.24354,1.24377,2303
24/04/2023 08:15,1.24372,1.24403,1.24311,1.24315,1948
24/04/2023 08:30,1.24314,1.24365,1.24277,1.24295,1487
24/04/2023 08:45,1.24296,1.24524,1.24294,1.24513,1422
24/04/2023 09:00,1.24514,1.24588,1.24422,1.24576,1843
24/04/2023 09:15,1.24575,1.24586,1.24537,1.24555,1267
24/04/2023 09:30,1.24556,1.24577,1.2445,1.24451,914
24/04/2023 09:45,1.2445,1.24454,1.24282,1.24303,1520
24/04/2023 10:00,1.24308,1.24381,1.24274,1.24362,1417
24/04/2023 10:15,1.24362,1.24398,1.24321,1.24388,1776
24/04/2023 10:30,1.24391,1.24505,1.24382,1.24496,1176
24/04/2023 10:45,1.24497,1.2452,1.24439,1.24471,796
24/04/2023 11:00,1.24472,1.24485,1.24292,1.24322,1240
24/04/2023 11:15,1.2432,1.24361,1.24293,1.24347,1073
24/04/2023 11:30,1.24349,1.24383,1.24282,1.24285,1181
24/04/2023 11:45,1.24289,1.24368,1.24262,1.24368,1182
24/04/2023 12:00,1.24368,1.24392,1.24333,1.24359,1090
24/04/2023 12:15,1.24359,1.24482,1.24355,1.24482,1301
24/04/2023 12:30,1.24483,1.24544,1.2442,1.24513,1454
24/04/2023 12:45,1.24515,1.24552,1.24467,1.24533,1519
24/04/2023 13:00,1.24533,1.24567,1.24482,1.24492,1597
24/04/2023 13:15,1.24494,1.24503,1.24378,1.24386,1192
24/04/2023 13:30,1.24385,1.24442,1.24328,1.24393,2315
24/04/2023 13:45,1.24392,1.24496,1.24325,1.24478,2233
24/04/2023 14:00,1.24477,1.24511,1.24422,1.24475,1326
24/04/2023 14:15,1.24475,1.24554,1.24455,1.24479,1286
24/04/2023 14:30,1.2448,1.24693,1.24471,1.24651,2312
24/04/2023 14:45,1.2465,1.24668,1.24581,1.24622,1439
24/04/2023 15:00,1.24622,1.2463,1.24525,1.24562,1468
24/04/2023 15:15,1.24562,1.24629,1.24512,1.24514,1231
