Date,Open,High,Low,Close,Vol
30/06/2023 14:30,1.09237,1.09283,1.09143,1.09206,11321
30/06/2023 14:45,1.09207,1.09258,1.09086,1.09102,13545
30/06/2023 15:00,1.09101,1.09185,1.09065,1.09128,9842
30/06/2023 15:15,1.09129,1.09183,1.09096,1.09139,5983
30/06/2023 15:30,1.09139,1.09156,1.0911,1.09151,5908
30/06/2023 15:45,1.09152,1.09192,1.09115,1.0919,4428
30/06/2023 16:00,1.09192,1.09224,1.09133,1.09134,5950
30/06/2023 16:15,1.09133,1.09176,1.09128,1.09132,7245
30/06/2023 16:30,1.09131,1.09184,1.09131,1.09134,3516
30/06/2023 16:45,1.09134,1.09182,1.09121,1.09182,4545
30/06/2023 17:00,1.09183,1.09228,1.09177,1.09217,3492
30/06/2023 17:15,1.09218,1.09221,1.09167,1.09167,2985
30/06/2023 17:30,1.09167,1.09168,1.09101,1.09117,2660
30/06/2023 17:45,1.09117,1.09123,1.09098,1.09116,1825
30/06/2023 18:00,1.09117,1.09158,1.09117,1.09147,2367
30/06/2023 18:15,1.09147,1.09148,1.09126,1.09137,2168
30/06/2023 18:30,1.09139,1.09149,1.09125,1.09131,2483
30/06/2023 18:45,1.09132,1.09137,1.09105,1.09108,2761
30/06/2023 19:00,1.0911,1.09129,1.09102,1.09123,1589
30/06/2023 19:15,1.09124,1.09146,1.09118,1.09121,1503
30/06/2023 19:30,1.09121,1.09146,1.09119,1.09129,2216
30/06/2023 19:45,1.0913,1.09131,1.09092,1.09129,3364
30/06/2023 20:00,1.0913,1.09131,1.09093,1.09095,1738
30/06/2023 20:15,1.09094,1.09099,1.09081,1.0909,1137
30/06/2023 20:30,1.0909,1.09096,1.09079,1.09089,1044
30/06/2023 20:45,1.09089,1.09111,1.09087,1.09095,1811
02/07/2023 21:00,1.09094,1.09114,1.09074,1.09112,96
02/07/2023 21:15,1.09112,1.09113,1.09089,1.09089,44
02/07/2023 21:30,1.09089,1.09089,1.09089,1.09089,27
02/07/2023 21:45,1.09089,1.09089,1.09089,1.09089,33
02/07/2023 22:00,1.09089,1.09127,1.09084,1.09122,865
02/07/2023 22:15,1.09124,1.0913,1.09107,1.0911,642
02/07/2023 22:30,1.09111,1.09119,1.09088,1.09099,1349
02/07/2023 22:45,1.09093,1.091,1.09085,1.09092,716
02/07/2023 23:00,1.09092,1.09099,1.09081,1.0909,1164
02/07/2023 23:15,1.09088,1.09092,1.09081,1.09083,422
02/07/2023 23:30,1.09082,1.09083,1.09065,1.09082,999
02/07/2023 23:45,1.09082,1.09102,1.09064,1.09075,2278
03/07/2023 00:00,1.09075,1.0909,1.09055,1.09084,2782
03/07/2023 00:15,1.09086,1.09096,1.09053,1.09076,2421
03/07/2023 00:30,1.09076,1.09077,1.09047,1.09051,2175
03/07/2023 00:45,1.09052,1.09057,1.09004,1.09014,2950
03/07/2023 01:00,1.09014,1.09049,1.09011,1.09043,2196
03/07/2023 01:15,1.09044,1.09072,1.09039,1.09059,3465
03/07/2023 01:30,1.09058,1.09176,1.09058,1.09128,4579
03/07/2023 01:45,1.09129,1.09145,1.09068,1.0909,3501
03/07/2023 02:00,1.09092,1.09103,1.09071,1.09099,3549
03/07/2023 02:15,1.091,1.09104,1.09066,1.09083,2619
03/07/2023 02:30,1.09082,1.09095,1.09064,1.09089,2480
03/07/2023 02:45,1.09091,1.09095,1.09067,1.09074,2582
03/07/2023 03:00,1.09074,1.09087,1.09064,1.09084,2824
03/07/2023 03:15,1.09083,1.09095,1.09074,1.09075,2384
03/07/2023 03:30,1.09074,1.09122,1.0907,1.09118,2560
03/07/2023 03:45,1.09119,1.09136,1.09108,1.09127,2171
03/07/2023 04:00,1.09127,1.09144,1.09125,1.09141,2396
03/07/2023 04:15,1.09141,1.09165,1.09129,1.09157,1443
03/07/2023 04:30,1.09156,1.0916,1.09139,1.09146,1739
03/07/2023 04:45,1.09147,1.09181,1.09142,1.09175,2203
03/07/2023 05:00,1.09174,1.09174,1.09153,1.09161,2136
03/07/2023 05:15,1.09161,1.0917,1.0914,1.09156,2441
03/07/2023 05:30,1.09156,1.0918,1.09144,1.09144,2669
03/07/2023 05:45,1.09144,1.09144,1.0903,1.09033,3654
03/07/2023 06:00,1.09032,1.09068,1.0893,1.08942,5737
03/07/2023 06:15,1.08941,1.08945,1.08882,1.08926,4779
03/07/2023 06:30,1.08926,1.08926,1.08881,1.08897,3382
03/07/2023 06:45,1.08898,1.08946,1.08896,1.08902,4593
03/07/2023 07:00,1.089,1.08907,1.08815,1.08824,6015
03/07/2023 07:15,1.08824,1.08846,1.08789,1.08804,5495
03/07/2023 07:30,1.08804,1.08835,1.08778,1.08803,5736
03/07/2023 07:45,1.08802,1.08803,1.08702,1.08749,5668
03/07/2023 08:00,1.08748,1.08846,1.0873,1.08843,3784
03/07/2023 08:15,1.08841,1.08881,1.08819,1.08875,3166
03/07/2023 08:30,1.08874,1.0889,1.08838,1.08867,2941
03/07/2023 08:45,1.08867,1.0889,1.08836,1.08862,3603
03/07/2023 09:00,1.08862,1.08913,1.08861,1.08888,3444
03/07/2023 09:15,1.08887,1.08904,1.08878,1.0888,2560
03/07/2023 09:30,1.08881,1.08886,1.0878,1.08783,4044
03/07/2023 09:45,1.08781,1.08917,1.0876,1.089,4082
03/07/2023 10:00,1.089,1.08926,1.08813,1.08862,3298
03/07/2023 10:15,1.08862,1.08884,1.08845,1.08854,2495
03/07/2023 10:30,1.08857,1.08961,1.08857,1.08957,2561
03/07/2023 10:45,1.08956,1.08956,1.08899,1.0892,2774
03/07/2023 11:00,1.0892,1.09035,1.08871,1.09031,3277
03/07/2023 11:15,1.09032,1.09047,1.08949,1.08949,2912
03/07/2023 11:30,1.08949,1.08986,1.08932,1.08973,3260
03/07/2023 11:45,1.08974,1.08996,1.08923,1.08991,4377
03/07/2023 12:00,1.08989,1.09018,1.08957,1.08968,4675
03/07/2023 12:15,1.0897,1.09033,1.08937,1.09002,4887
03/07/2023 12:30,1.09001,1.09068,1.08976,1.09052,4422
03/07/2023 12:45,1.09053,1.09101,1.09053,1.09088,5244
03/07/2023 13:00,1.09089,1.09113,1.09042,1.09076,5642
03/07/2023 13:15,1.09075,1.09149,1.0907,1.09135,4993
03/07/2023 13:30,1.09135,1.09168,1.09071,1.09118,6922
03/07/2023 13:45,1.09118,1.09204,1.09106,1.09136,8057
03/07/2023 14:00,1.09132,1.09339,1.09132,1.09175,13368
03/07/2023 14:15,1.09174,1.09176,1.09088,1.09094,7539
03/07/2023 14:30,1.09095,1.09108,1.09059,1.09098,6610
03/07/2023 14:45,1.09099,1.09108,1.09026,1.09067,6444
03/07/2023 15:00,1.09066,1.09098,1.09018,1.09098,4860
03/07/2023 15:15,1.09097,1.0914,1.09092,1.0914,3303
03/07/2023 15:30,1.09141,1.0919,1.09042,1.09185,4378
03/07/2023 15:45,1.09185,1.09228,1.09178,1.09181,3721
03/07/2023 16:00,1.09181,1.09212,1.09151,1.09191,3348
03/07/2023 16:15,1.09191,1.09193,1.09136,1.09166,2979
03/07/2023 16:30,1.09167,1.092,1.09142,1.09162,3327
03/07/2023 16:45,1.09162,1.09195,1.09152,1.09155,1699
03/07/2023 17:00,1.09158,1.09163,1.09112,1.09134,1376
03/07/2023 17:15,1.09134,1.09155,1.09127,1.09145,1254
03/07/2023 17:30,1.09143,1.09146,1.09121,1.09123,1002
03/07/2023 17:45,1.09122,1.09127,1.09083,1.09083,909
03/07/2023 18:00,1.09086,1.09126,1.09086,1.0912,847
03/07/2023 18:15,1.09121,1.09126,1.0911,1.09122,740
03/07/2023 18:30,1.09121,1.09121,1.09098,1.09103,1288
03/07/2023 18:45,1.09102,1.09118,1.09096,1.09118,1636
03/07/2023 19:00,1.09118,1.09118,1.091,1.09112,824
03/07/2023 19:15,1.09113,1.09114,1.09102,1.09103,582
03/07/2023 19:30,1.09104,1.09117,1.09104,1.09115,257
03/07/2023 19:45,1.09115,1.09115,1.09092,1.09092,468
03/07/2023 20:00,1.09092,1.09121,1.09088,1.09116,428
03/07/2023 20:15,1.09117,1.0912,1.09108,1.0912,161
03/07/2023 20:30,1.09119,1.09138,1.09116,1.09137,273
03/07/2023 20:45,1.09139,1.09144,1.09118,1.09119,322
03/07/2023 21:00,1.09119,1.09121,1.09105,1.0912,24
03/07/2023 21:15,1.0912,1.09121,1.0912,1.09121,74
03/07/2023 21:30,1.09121,1.09129,1.0912,1.09127,140
03/07/2023 21:45,1.09127,1.09139,1.091,1.09112,202
03/07/2023 22:00,1.0911,1.09144,1.09108,1.09143,463
03/07/2023 22:15,1.09144,1.09153,1.09135,1.09136,607
03/07/2023 22:30,1.09135,1.09137,1.09127,1.0913,297
03/07/2023 22:45,1.09132,1.09143,1.09121,1.09125,791
03/07/2023 23:00,1.09124,1.09149,1.09121,1.09143,771
03/07/2023 23:15,1.09145,1.09148,1.09134,1.09136,418
03/07/2023 23:30,1.0914,1.09143,1.09126,1.09132,437
03/07/2023 23:45,1.09132,1.09133,1.09122,1.09128,1369
04/07/2023 00:00,1.09127,1.09136,1.09101,1.09116,2020
04/07/2023 00:15,1.09115,1.09118,1.09095,1.09106,1201
04/07/2023 00:30,1.09106,1.09127,1.09096,1.09121,1752
04/07/2023 00:45,1.09121,1.0913,1.09085,1.09097,1745
04/07/2023 01:00,1.09098,1.09112,1.09089,1.09111,1205
04/07/2023 01:15,1.09112,1.09163,1.09111,1.09141,1663
04/07/2023 01:30,1.09141,1.09141,1.09092,1.09101,2025
04/07/2023 01:45,1.091,1.09111,1.0908,1.09107,1784
04/07/2023 02:00,1.09106,1.09113,1.09058,1.0906,1486
04/07/2023 02:15,1.09063,1.0907,1.09034,1.09034,2018
04/07/2023 02:30,1.09034,1.09036,1.09024,1.09028,1520
04/07/2023 02:45,1.09028,1.09056,1.09026,1.09055,1219
04/07/2023 03:00,1.09054,1.09056,1.0904,1.09041,1635
04/07/2023 03:15,1.09041,1.09063,1.09039,1.09055,1131
04/07/2023 03:30,1.09056,1.09091,1.09052,1.09071,1074
04/07/2023 03:45,1.09072,1.09075,1.09044,1.09044,963
04/07/2023 04:00,1.09046,1.0905,1.09033,1.09035,2043
04/07/2023 04:15,1.09036,1.09054,1.09036,1.09046,1410
04/07/2023 04:30,1.09045,1.09045,1.09023,1.09041,2865
04/07/2023 04:45,1.09042,1.09042,1.09005,1.09005,1696
04/07/2023 05:00,1.09004,1.09011,1.08978,1.08986,1664
04/07/2023 05:15,1.08985,1.08985,1.08939,1.08941,2212
04/07/2023 05:30,1.08941,1.08977,1.0894,1.08977,1575
04/07/2023 05:45,1.08979,1.08993,1.08947,1.08953,2108
04/07/2023 06:00,1.08952,1.09021,1.08951,1.09008,3092
04/07/2023 06:15,1.09009,1.09073,1.09002,1.09073,2259
04/07/2023 06:30,1.09076,1.09127,1.09074,1.09109,2864
04/07/2023 06:45,1.09111,1.09146,1.09082,1.09146,3773
04/07/2023 07:00,1.09146,1.09146,1.09082,1.09112,5280
04/07/2023 07:15,1.09114,1.09119,1.09078,1.09081,3783
04/07/2023 07:30,1.09082,1.09091,1.08961,1.0901,3502
04/07/2023 07:45,1.0901,1.09055,1.08977,1.09027,3850
04/07/2023 08:00,1.09028,1.09045,1.08972,1.09003,3008
04/07/2023 08:15,1.09003,1.09032,1.0898,1.0898,2397
04/07/2023 08:30,1.0898,1.09027,1.0894,1.08948,3176
04/07/2023 08:45,1.08947,1.08988,1.08921,1.08954,2922
04/07/2023 09:00,1.08954,1.09009,1.08944,1.09001,3406
04/07/2023 09:15,1.09001,1.09029,1.08993,1.09019,2399
04/07/2023 09:30,1.0902,1.09028,1.08984,1.09014,2170
04/07/2023 09:45,1.09014,1.09017,1.08967,1.08985,2948
04/07/2023 10:00,1.08984,1.09002,1.08954,1.08996,3138
04/07/2023 10:15,1.08998,1.09015,1.08985,1.09001,1908
04/07/2023 10:30,1.09001,1.09036,1.08999,1.09021,1435
04/07/2023 10:45,1.09022,1.09038,1.08955,1.08959,2225
04/07/2023 11:00,1.08961,1.0898,1.08903,1.08909,2041
04/07/2023 11:15,1.08909,1.08962,1.08897,1.08956,1995
04/07/2023 11:30,1.08956,1.09006,1.08952,1.09001,1281
04/07/2023 11:45,1.09001,1.09021,1.08978,1.08982,1772
04/07/2023 12:00,1.08982,1.08998,1.08936,1.0899,3894
04/07/2023 12:15,1.0899,1.09,1.08959,1.08985,2350
04/07/2023 12:30,1.08985,1.08994,1.08964,1.08985,2610
04/07/2023 12:45,1.08985,1.0901,1.0898,1.09006,2156
04/07/2023 13:00,1.09006,1.09011,1.08959,1.08982,2206
04/07/2023 13:15,1.08982,1.09002,1.08975,1.08992,2049
04/07/2023 13:30,1.08994,1.09008,1.08971,1.08981,2138
04/07/2023 13:45,1.08981,1.09002,1.08964,1.08997,1817
04/07/2023 14:00,1.08998,1.09023,1.08987,1.09018,2105
04/07/2023 14:15,1.09018,1.09069,1.09007,1.09061,1610
04/07/2023 14:30,1.09061,1.09074,1.08982,1.09001,2298
04/07/2023 14:45,1.09001,1.09026,1.08982,1.09018,2986
04/07/2023 15:00,1.09018,1.09027,1.08981,1.09011,3132
04/07/2023 15:15,1.09011,1.09012,1.08972,1.08995,1601
04/07/2023 15:30,1.08995,1.09002,1.08965,1.09,1838
04/07/2023 15:45,1.09002,1.09015,1.08986,1.0901,1323
04/07/2023 16:00,1.09009,1.09012,1.08971,1.0898,2342
04/07/2023 16:15,1.08982,1.08985,1.08925,1.08933,1539
04/07/2023 16:30,1.08934,1.08952,1.08919,1.08926,1299
04/07/2023 16:45,1.08928,1.08956,1.08925,1.08943,2226
04/07/2023 17:00,1.08944,1.08966,1.08933,1.08966,573
04/07/2023 17:15,1.08966,1.08971,1.08951,1.08956,492
04/07/2023 17:30,1.08955,1.08965,1.08941,1.08947,339
04/07/2023 17:45,1.08947,1.08954,1.08931,1.08938,344
04/07/2023 18:00,1.08937,1.08955,1.08935,1.08946,513
04/07/2023 18:15,1.08946,1.08959,1.08944,1.08947,360
04/07/2023 18:30,1.08946,1.08947,1.08904,1.08909,473
04/07/2023 18:45,1.08909,1.08911,1.08869,1.08873,588
04/07/2023 19:00,1.08874,1.08878,1.08843,1.08867,898
04/07/2023 19:15,1.08868,1.08868,1.08847,1.08848,310
04/07/2023 19:30,1.08847,1.0886,1.08809,1.08812,815
04/07/2023 19:45,1.08813,1.08856,1.08811,1.08832,592
04/07/2023 20:00,1.08833,1.08834,1.08799,1.08825,578
04/07/2023 20:15,1.08827,1.08835,1.08817,1.08825,148
04/07/2023 20:30,1.08824,1.08824,1.08789,1.08803,216
04/07/2023 20:45,1.08804,1.08816,1.08768,1.08778,718
04/07/2023 21:00,1.08779,1.08816,1.08779,1.08803,339
04/07/2023 21:15,1.08804,1.08821,1.088,1.0881,102
04/07/2023 21:30,1.0881,1.08812,1.08794,1.08795,95
04/07/2023 21:45,1.08795,1.08811,1.08786,1.08791,378
04/07/2023 22:00,1.0879,1.08794,1.08773,1.08793,585
04/07/2023 22:15,1.08794,1.088,1.08788,1.08788,721
04/07/2023 22:30,1.08788,1.0881,1.08787,1.08805,394
04/07/2023 22:45,1.08804,1.08815,1.08801,1.08804,454
04/07/2023 23:00,1.08804,1.08809,1.08794,1.08807,957
04/07/2023 23:15,1.08806,1.08817,1.08803,1.0881,601
04/07/2023 23:30,1.0881,1.08832,1.08809,1.08823,720
04/07/2023 23:45,1.08824,1.0883,1.08818,1.08824,983
05/07/2023 00:00,1.08827,1.08856,1.08825,1.0884,1905
05/07/2023 00:15,1.08841,1.0887,1.08836,1.08869,1482
05/07/2023 00:30,1.08869,1.08908,1.08867,1.08891,1221
05/07/2023 00:45,1.08889,1.08896,1.08857,1.08867,1984
05/07/2023 01:00,1.08866,1.0887,1.08809,1.08812,2596
05/07/2023 01:15,1.08812,1.08851,1.0881,1.08845,2283
05/07/2023 01:30,1.08845,1.08851,1.08806,1.0881,1886
05/07/2023 01:45,1.08809,1.08812,1.08762,1.08769,3238
05/07/2023 02:00,1.08769,1.0878,1.0875,1.08765,2362
05/07/2023 02:15,1.08766,1.08775,1.0875,1.08756,2144
05/07/2023 02:30,1.08757,1.0877,1.08754,1.0876,1896
05/07/2023 02:45,1.0876,1.08783,1.08757,1.08781,1651
05/07/2023 03:00,1.08782,1.08787,1.0877,1.08785,1529
05/07/2023 03:15,1.08784,1.08792,1.08751,1.08765,1773
05/07/2023 03:30,1.08765,1.08789,1.08765,1.08785,1184
05/07/2023 03:45,1.08785,1.08788,1.0877,1.08773,1887
05/07/2023 04:00,1.08774,1.08775,1.08759,1.08771,1502
05/07/2023 04:15,1.08772,1.08774,1.08753,1.08765,2422
05/07/2023 04:30,1.08765,1.08767,1.08751,1.08765,1550
05/07/2023 04:45,1.08765,1.08766,1.0875,1.08756,1162
05/07/2023 05:00,1.08755,1.08757,1.08677,1.08688,2775
05/07/2023 05:15,1.08688,1.08741,1.08681,1.08736,2120
05/07/2023 05:30,1.08736,1.08778,1.08732,1.08777,1951
05/07/2023 05:45,1.08777,1.08838,1.08773,1.08812,2057
05/07/2023 06:00,1.08814,1.08845,1.08773,1.08798,4583
05/07/2023 06:15,1.08799,1.08805,1.08731,1.08742,2841
05/07/2023 06:30,1.08741,1.08817,1.08713,1.08808,2694
05/07/2023 06:45,1.08811,1.08889,1.08808,1.08825,4551
05/07/2023 07:00,1.08826,1.09032,1.08823,1.09016,5306
05/07/2023 07:15,1.09017,1.09078,1.08981,1.08993,7350
05/07/2023 07:30,1.08992,1.09018,1.08956,1.08967,5389
05/07/2023 07:45,1.08966,1.08966,1.08857,1.08865,6901
05/07/2023 08:00,1.08865,1.08867,1.08662,1.08769,8899
05/07/2023 08:15,1.0877,1.08842,1.08744,1.0881,4907
05/07/2023 08:30,1.08808,1.08929,1.08772,1.08923,5125
05/07/2023 08:45,1.08922,1.0894,1.08873,1.08878,5077
05/07/2023 09:00,1.08878,1.08928,1.08808,1.08811,4330
05/07/2023 09:15,1.08811,1.08914,1.08754,1.08894,3762
05/07/2023 09:30,1.08895,1.08948,1.0887,1.08932,3327
05/07/2023 09:45,1.0893,1.08956,1.08896,1.08941,3174
05/07/2023 10:00,1.08943,1.08949,1.08852,1.08876,3665
05/07/2023 10:15,1.08876,1.08901,1.08841,1.0885,3100
05/07/2023 10:30,1.0885,1.08876,1.08815,1.08828,3785
05/07/2023 10:45,1.08827,1.08829,1.08774,1.08782,3418
05/07/2023 11:00,1.08782,1.08813,1.08779,1.08793,2022
05/07/2023 11:15,1.08793,1.08822,1.0878,1.08798,2375
05/07/2023 11:30,1.08801,1.08821,1.08753,1.08819,3702
05/07/2023 11:45,1.08818,1.08822,1.08788,1.0879,2434
05/07/2023 12:00,1.0879,1.08802,1.08756,1.08789,2936
05/07/2023 12:15,1.0879,1.08888,1.0879,1.08875,3339
05/07/2023 12:30,1.08875,1.08986,1.08864,1.08985,3534
05/07/2023 12:45,1.08986,1.09019,1.08924,1.08942,5114
05/07/2023 13:00,1.08942,1.08998,1.08925,1.08962,5554
05/07/2023 13:15,1.08963,1.09014,1.08952,1.08954,6460
05/07/2023 13:30,1.08956,1.0899,1.08902,1.08904,7120
05/07/2023 13:45,1.08905,1.08939,1.08856,1.08916,6801
05/07/2023 14:00,1.08914,1.0895,1.08821,1.08857,7730
05/07/2023 14:15,1.08857,1.08906,1.08781,1.08805,6543
05/07/2023 14:30,1.08805,1.0883,1.08704,1.08729,6419
05/07/2023 14:45,1.0873,1.08742,1.0867,1.08737,4966
05/07/2023 15:00,1.08736,1.08748,1.0868,1.08736,4160
05/07/2023 15:15,1.08739,1.0877,1.08724,1.08736,3613
05/07/2023 15:30,1.08736,1.08765,1.08652,1.08663,4049
05/07/2023 15:45,1.08662,1.08695,1.08649,1.0867,3492
05/07/2023 16:00,1.0867,1.0867,1.08613,1.08625,3925
05/07/2023 16:15,1.08625,1.0865,1.08605,1.08638,3154
05/07/2023 16:30,1.08638,1.08649,1.08621,1.08629,2319
05/07/2023 16:45,1.08629,1.0865,1.0859,1.08607,2321
05/07/2023 17:00,1.08608,1.08626,1.0859,1.08619,3090
05/07/2023 17:15,1.08619,1.08638,1.08594,1.086,3127
05/07/2023 17:30,1.08599,1.08608,1.08582,1.0859,2461
05/07/2023 17:45,1.0859,1.08601,1.08583,1.08599,2151
05/07/2023 18:00,1.08598,1.08653,1.08593,1.08604,3492
05/07/2023 18:15,1.08604,1.08605,1.08529,1.08545,3862
05/07/2023 18:30,1.08544,1.08555,1.08509,1.08555,3905
05/07/2023 18:45,1.08554,1.08573,1.08532,1.08534,3915
05/07/2023 19:00,1.08535,1.08551,1.08525,1.08544,2681
05/07/2023 19:15,1.08544,1.08554,1.08528,1.08535,3305
05/07/2023 19:30,1.08535,1.08563,1.08535,1.08554,1874
05/07/2023 19:45,1.08554,1.08567,1.08545,1.0855,1733
05/07/2023 20:00,1.08548,1.08557,1.08539,1.08547,865
05/07/2023 20:15,1.08547,1.08552,1.08529,1.08546,800
05/07/2023 20:30,1.08546,1.08546,1.08537,1.08538,696
05/07/2023 20:45,1.08539,1.08543,1.08529,1.08537,741
05/07/2023 21:00,1.08535,1.08539,1.08526,1.08535,112
05/07/2023 21:15,1.08536,1.08557,1.08535,1.08557,133
05/07/2023 21:30,1.08551,1.08564,1.08535,1.08536,236
05/07/2023 21:45,1.08536,1.08558,1.08536,1.08553,247
05/07/2023 22:00,1.08553,1.08565,1.08541,1.0856,678
05/07/2023 22:15,1.0856,1.0857,1.08556,1.08564,516
05/07/2023 22:30,1.08565,1.08571,1.08544,1.08551,763
05/07/2023 22:45,1.08552,1.08553,1.08527,1.08529,732
05/07/2023 23:00,1.08529,1.08548,1.0852,1.08539,783
05/07/2023 23:15,1.0854,1.08561,1.08531,1.08559,792
05/07/2023 23:30,1.0856,1.08561,1.08533,1.08534,514
05/07/2023 23:45,1.08536,1.08556,1.08534,1.08551,989
06/07/2023 00:00,1.08554,1.08559,1.08505,1.08531,2986
06/07/2023 00:15,1.0853,1.08556,1.08526,1.08531,1917
06/07/2023 00:30,1.0853,1.08545,1.0852,1.08524,1935
06/07/2023 00:45,1.08523,1.08524,1.08464,1.08489,2575
06/07/2023 01:00,1.08487,1.08494,1.08458,1.08465,2626
06/07/2023 01:15,1.08464,1.08467,1.08428,1.08438,3023
06/07/2023 01:30,1.08437,1.08502,1.08434,1.08483,2938
06/07/2023 01:45,1.08484,1.08506,1.08467,1.085,2317
06/07/2023 02:00,1.08499,1.0852,1.08491,1.08519,2653
06/07/2023 02:15,1.0852,1.08531,1.08503,1.08524,1825
06/07/2023 02:30,1.08525,1.08534,1.0848,1.08484,2296
06/07/2023 02:45,1.08482,1.08483,1.08458,1.0847,2548
06/07/2023 03:00,1.0847,1.0847,1.08433,1.08438,2146
06/07/2023 03:15,1.08439,1.08439,1.08429,1.08432,1691
06/07/2023 03:30,1.08434,1.08456,1.08426,1.08452,2007
06/07/2023 03:45,1.08453,1.08454,1.08399,1.084,2835
06/07/2023 04:00,1.08401,1.08413,1.08344,1.08365,3787
06/07/2023 04:15,1.08366,1.0837,1.08338,1.0834,2082
06/07/2023 04:30,1.0834,1.08378,1.08337,1.08361,3177
06/07/2023 04:45,1.08361,1.08435,1.08348,1.08431,2446
06/07/2023 05:00,1.08431,1.08463,1.08415,1.08461,2497
06/07/2023 05:15,1.08461,1.08467,1.08426,1.08443,3245
06/07/2023 05:30,1.08445,1.08462,1.08442,1.08457,2198
06/07/2023 05:45,1.08455,1.08563,1.0842,1.08553,4433
06/07/2023 06:00,1.08553,1.08632,1.08531,1.08586,5467
06/07/2023 06:15,1.08587,1.08677,1.08586,1.08657,3673
06/07/2023 06:30,1.08657,1.08673,1.08614,1.08635,3874
06/07/2023 06:45,1.08634,1.08691,1.08633,1.08672,4221
06/07/2023 07:00,1.08673,1.08673,1.0857,1.08593,6590
06/07/2023 07:15,1.08595,1.08753,1.08588,1.08678,6078
06/07/2023 07:30,1.08677,1.08684,1.08592,1.08624,5650
06/07/2023 07:45,1.08624,1.08633,1.08521,1.08556,5502
06/07/2023 08:00,1.08555,1.08606,1.08532,1.08532,6472
06/07/2023 08:15,1.08533,1.08567,1.08471,1.08525,5404
06/07/2023 08:30,1.08525,1.08528,1.08454,1.08528,5576
06/07/2023 08:45,1.08526,1.08656,1.0852,1.08642,5724
06/07/2023 09:00,1.0864,1.08686,1.08601,1.08671,4680
06/07/2023 09:15,1.08672,1.08674,1.08607,1.08618,3789
06/07/2023 09:30,1.08618,1.0868,1.08611,1.0866,4765
06/07/2023 09:45,1.0866,1.08677,1.08605,1.08616,3770
06/07/2023 10:00,1.08615,1.08693,1.08612,1.08692,2605
06/07/2023 10:15,1.08693,1.0888,1.08687,1.08869,6063
06/07/2023 10:30,1.08868,1.08899,1.08835,1.08857,7557
06/07/2023 10:45,1.08856,1.08895,1.08846,1.08867,6002
06/07/2023 11:00,1.08867,1.08887,1.08834,1.08874,5118
06/07/2023 11:15,1.08872,1.08949,1.08836,1.08942,4045
06/07/2023 11:30,1.08942,1.08977,1.08899,1.08961,4204
06/07/2023 11:45,1.08961,1.08976,1.08912,1.08952,5284
06/07/2023 12:00,1.08951,1.09006,1.08911,1.08967,6418
06/07/2023 12:15,1.08965,1.08969,1.08606,1.08793,17352
06/07/2023 12:30,1.08793,1.08812,1.08583,1.08695,16422
06/07/2023 12:45,1.08695,1.08763,1.08648,1.08737,13283
06/07/2023 13:00,1.08739,1.08848,1.08671,1.08697,10239
06/07/2023 13:15,1.087,1.08877,1.087,1.0886,8985
06/07/2023 13:30,1.08859,1.08875,1.08751,1.08764,12363
06/07/2023 13:45,1.08764,1.0886,1.08689,1.08833,11324
06/07/2023 14:00,1.08828,1.08828,1.08461,1.08559,16051
06/07/2023 14:15,1.08559,1.08605,1.08422,1.0845,9460
06/07/2023 14:30,1.08449,1.08475,1.08338,1.08396,7851
06/07/2023 14:45,1.08395,1.08745,1.08378,1.0868,8033
06/07/2023 15:00,1.0868,1.08705,1.08635,1.08665,7609
06/07/2023 15:15,1.08666,1.08693,1.08587,1.08602,3831
06/07/2023 15:30,1.08603,1.08781,1.08583,1.08687,5818
06/07/2023 15:45,1.08686,1.08731,1.08652,1.08722,7496
06/07/2023 16:00,1.08723,1.08859,1.08721,1.08777,6862
06/07/2023 16:15,1.08776,1.08782,1.08709,1.08715,4299
06/07/2023 16:30,1.08714,1.08768,1.08714,1.08741,3518
06/07/2023 16:45,1.08742,1.0877,1.08708,1.08723,2796
06/07/2023 17:00,1.08724,1.08768,1.08721,1.08764,3012
06/07/2023 17:15,1.08767,1.08802,1.08758,1.08791,2037
06/07/2023 17:30,1.08791,1.08821,1.08762,1.08789,2019
06/07/2023 17:45,1.08789,1.08821,1.08754,1.0882,2676
06/07/2023 18:00,1.08821,1.08825,1.08783,1.08784,1931
06/07/2023 18:15,1.08786,1.08803,1.08773,1.08777,2120
06/07/2023 18:30,1.08777,1.08833,1.08775,1.08832,2045
06/07/2023 18:45,1.08833,1.08856,1.08805,1.08807,2499
06/07/2023 19:00,1.08813,1.08851,1.08813,1.08823,3133
06/07/2023 19:15,1.08826,1.08858,1.08826,1.08847,1400
06/07/2023 19:30,1.08845,1.08874,1.0882,1.08865,1419
06/07/2023 19:45,1.08864,1.08888,1.08852,1.08883,2012
06/07/2023 20:00,1.08883,1.08883,1.08852,1.0886,1155
06/07/2023 20:15,1.08858,1.08884,1.08856,1.08883,704
06/07/2023 20:30,1.08882,1.08905,1.08879,1.08901,764
06/07/2023 20:45,1.08901,1.08924,1.08883,1.08883,509
06/07/2023 21:00,1.08884,1.08889,1.08832,1.08889,95
06/07/2023 21:15,1.08889,1.08889,1.08889,1.08889,38
06/07/2023 21:30,1.08889,1.08889,1.08889,1.08889,23
06/07/2023 21:45,1.08889,1.08889,1.08881,1.08882,53
